"Story","Title","Result","Date","Stability","Duration (s)"
"Authentication","Login with email and password","SUCCESS","2022-11-04T14:26:16.2984483+07:00[Asia/Bangkok]","0.0","11.11"
"Authentication","Register new a account","FAILURE","2022-11-04T14:26:27.4226569+07:00[Asia/Bangkok]","0.0","8.72"
"Authentication","Get user information","SUCCESS","2022-11-04T14:26:36.1478688+07:00[Asia/Bangkok]","0.0","1.53"
"Order","Create a order","FAILURE","2022-11-04T14:26:16.3733741+07:00[Asia/Bangkok]","0.0","9.47"
"Order","Get all order with valid token","SUCCESS","2022-11-04T14:26:25.8554928+07:00[Asia/Bangkok]","0.0","1.39"
"Order","Get all order with invalid token","SUCCESS","2022-11-04T14:26:27.2495732+07:00[Asia/Bangkok]","0.0","1.39"
"Order","Get order by ID with valid token","SUCCESS","2022-11-04T14:26:28.6519216+07:00[Asia/Bangkok]","0.0","1.4"
"Order","Get order by ID with invalid token","SUCCESS","2022-11-04T14:26:30.0600429+07:00[Asia/Bangkok]","0.0","1.34"
"Product","Get all product with valid token","SUCCESS","2022-11-04T14:26:16.4125782+07:00[Asia/Bangkok]","0.0","5.63"
"Product","Get all product with invalid token","SUCCESS","2022-11-04T14:26:22.0472376+07:00[Asia/Bangkok]","0.0","2.03"
"Product","Create a new product","FAILURE","2022-11-04T14:26:24.0870017+07:00[Asia/Bangkok]","0.0","5.4"
"Product","Delete a product with valid token","SUCCESS","2022-11-04T14:26:29.5001945+07:00[Asia/Bangkok]","0.0","1.33"
"Product","Delete a product with invalid token","SUCCESS","2022-11-04T14:26:30.837719+07:00[Asia/Bangkok]","0.0","1.31"
"Categories","Get all categories with valid token","SUCCESS","2022-11-04T14:26:16.1402585+07:00[Asia/Bangkok]","0.0","5.48"
"Categories","Get all categories with invalid token","SUCCESS","2022-11-04T14:26:21.6266903+07:00[Asia/Bangkok]","0.0","1.8"
"Categories","Create a category","SUCCESS","2022-11-04T14:26:23.4355455+07:00[Asia/Bangkok]","0.0","5.35"
"Categories","Get categories by ID with valid token","SUCCESS","2022-11-04T14:26:28.8111524+07:00[Asia/Bangkok]","0.0","1.41"
"Categories","Get categories by ID with invalid token","SUCCESS","2022-11-04T14:26:30.2334026+07:00[Asia/Bangkok]","0.0","1.3"
"Index","Index with valid token","SUCCESS","2022-11-04T14:26:16.3943735+07:00[Asia/Bangkok]","0.0","5.13"
"Index","Index with invalid token","SUCCESS","2022-11-04T14:26:21.537511+07:00[Asia/Bangkok]","0.0","1.46"
